id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22026,0.0635779830614511,0.003698497097636306,0.0038878709146707314,0.008553514889945175,0.01146898510053778,0.4576528391565453,0.5805894654271708
22027,0.10980550533484126,0.012864986436447099,0.036044708196472236,0.0016831767151353596,0.010632685406997402,0.6371598073809361,0.3091917623948669
22028,0.4825758490996548,0.0010888360052156258,0.0009574483905137809,0.000216857923209725,0.006396095454970404,0.36301988801620055,0.3301179791384846
22029,0.11054832988662909,0.002197588938823207,0.0026561186523370263,0.0002558097103317572,0.7948072581474226,0.054058831590485586,0.22623422006575972
22030,0.004703102657750344,0.10148282884187071,0.2174204600782776,0.01058646386188946,0.012256404117376546,0.2249737156608303,0.48213243506247594
22031,0.003192396811459549,0.00020298401494429506,0.8523495090052654,6.344600161638722e-05,0.0005368080806679853,0.0007945870382172243,0.043525035989962345
22032,4.6592927357379267e-05,0.0009428994004461635,0.8958614184130492,1.8282917525070937e-05,7.596502514594533e-05,0.0005926042817275459,0.0038877028392340263
22033,0.007203417928554105,0.02578531345639922,0.0007578852326917214,0.0003110533302406174,0.009827957615624407,0.4503790057583897,0.5952473526415933
22034,0.2083904085551041,0.005507073138537072,0.0006855850213624819,0.00025326740344010473,0.0037160807341028402,0.1452886769586881,0.8038642302048831
22035,0.023157981746606354,0.0012847559514772122,0.0009580356333149182,0.00044761998704508267,0.00599976948458581,0.5934059463910525,0.5164287115616962
22036,6.574188282310647e-05,0.0008634785427400189,0.8895950964991074,2.2721951432414348e-05,6.585947397058054e-05,0.0006230001883931641,0.0075794482249861165
22037,0.03157458840739952,0.014199993031107833,0.04022936523135671,0.22013520694090608,0.019841847501317712,0.1510114010221591,0.5980665038243915
22038,0.018357293762330237,0.05418716032658378,0.03558670695808328,0.0014363468585193097,0.032558824720790365,0.463275570759392,0.44549961138476746
22039,0.19014286587668386,0.014151313854127696,0.001517240715496843,0.0004311252698221519,0.057301384609673295,0.3431649607982968,0.5469414880423289
22040,0.03267923431222089,0.18609218685707957,0.009469908915977593,0.0007114233763728586,0.13198961783962526,0.2670102446659083,0.42313384882674154
22041,0.2384822377828126,0.002075641969112494,0.0025439225164201554,0.001064090893599093,0.059095554822507446,0.32237672687768937,0.5054711042312336
22042,0.0008781172737197779,0.00024620947931524,0.8800589431492086,5.3500059256731235e-05,0.0005976071816727732,0.0003998867161218362,0.014865101575450283
22043,0.09005224307120546,0.005918542624505863,0.0016324601555879699,0.004444806688997386,0.020665729988533076,0.42927623443791446,0.575952648791215
22044,0.5246196267782792,0.007998542440338563,0.0011166444844524423,0.00024066177382902343,0.008974000687778209,0.14864580315194426,0.49158997345452043
22045,0.1782154269487256,0.0009422569133121224,0.0005328489211539434,0.000905039047422366,0.005291686811963099,0.6226413623317639,0.3551425692269661
22046,0.12593928146080363,0.0016725941185815308,0.002204000737396946,0.00029264320967421656,0.017302819950755617,0.11752276588175829,0.8197809694251069
22047,0.015414749534026523,0.00041043423140290155,0.0006612740182969711,0.0006666926056151987,0.0017060413508172445,0.8500536183440371,0.292860557972259
22048,0.3030887034495628,0.11976508462892835,0.003973689858349257,0.00031496688365519857,0.02104226205674438,0.1802318417982991,0.5046114390402532
22049,0.1615058258031306,0.08259361420213464,0.0035149877787716815,0.0035552584622865722,0.01119673732040282,0.48269149824299706,0.3837034140434276
22050,0.001496885558771819,0.00021870299542587753,0.8732721899530009,4.610025881729331e-05,0.0003399566542479531,0.00039265036314068005,0.023004027214215336
22051,0.004922872516431318,0.8739480156711436,0.0004981604864216975,5.143855694101599e-05,0.001041739552910767,0.06069498600655356,0.10295396233908971
22052,0.01980083111715508,0.0032129782024772563,0.000812592992108082,0.0013934549695015228,0.005964945915299159,0.8049228782908125,0.3225416865757238
22053,0.4372772096192216,0.0021551871205024303,0.0026294688040932575,0.0002515932095048459,0.09875378473077771,0.15552012779157132,0.464319062596609
22054,0.1567177080533037,0.001957765839823939,0.0005939348449965133,0.00016274285022112458,0.0036117328041728484,0.3440501048410465,0.6424234906406671
22055,0.0003951346629892498,0.0020576837928756204,0.8298278510327521,7.747236525644277e-05,0.0003187553711542036,0.00531667103933256,0.057290247228125
22056,0.15419866076068972,0.03975358541457162,0.028178251407446803,0.010969425035931481,0.01603941064356952,0.2466361540261804,0.5301396222244577
22057,0.026844237944908457,0.8752192608826357,0.0007161077116094221,6.941621788404413e-05,0.00379078668888026,0.05323213172923715,0.11267631634267813
22058,0.04720307047878322,0.01562135144230211,0.0010519508293020756,0.0004782163016373003,0.00823330044035264,0.3470966183575662,0.716847030605779
22059,0.08731943167271519,0.014161229399902745,0.004353414456987412,0.00040491424482612783,0.054269256833461274,0.21107071474197744,0.7345348168352117
22060,0.03565032340156867,0.758111203699332,0.0005168941163814962,0.0003145180031603938,0.0019206437152285898,0.11960666358681211,0.14258900816726822
22061,0.00026408920248079224,0.0021011074132236333,0.8444221463380914,7.05479095294419e-05,0.0002525471310948974,0.0018301445478734895,0.04748665683661101
22062,0.008848084652934084,0.010063297694673382,0.06285010575788652,0.007713555982126388,0.010012878071995891,0.5027673790619567,0.4911906394144495
22063,0.06076524825486471,0.013660445593179058,0.012938547831483018,0.0007897371017058257,0.012234443240334899,0.3789529801267174,0.6309615107202176
22064,0.0017587397804808725,0.020995930411528273,0.5991952505788081,0.000264163522622847,0.002063252060138197,0.043094436602496365,0.25860848162445516
22065,0.3463910984053083,0.002769505089556933,0.0009570235676703387,0.0002604647211702756,0.006463943575286894,0.2840151845608547,0.54047071989442
22066,9.52401930638579e-05,0.0011673691985647986,0.8854026930727947,3.1545382163908114e-05,0.0001271137930525944,0.0008642086093374226,0.011550441362538348
22067,0.0002511089880526823,0.001720809000237725,0.8558092205776451,7.370322393172841e-05,0.00033646088577142616,0.0027051554350443546,0.041840569909376485
22068,0.047019957700976604,0.07549239387010269,0.028078813640786595,0.0005839723215650585,0.05518520726110433,0.3412846187790026,0.5176836406946956
22069,0.31896132659183146,0.022177309843455357,0.015311226250730524,0.0003519834466725115,0.04805261605459683,0.25004266076246184,0.45442734660457534
22070,0.00015734234002230538,0.0012230793346661552,0.8675035725085338,4.967835734501725e-05,0.000162989263416231,0.0013581550147919253,0.024440351540587116
22071,0.9206650495529172,0.0007483608557456227,0.002678437344551183,0.00015954137013795834,0.020686030277097568,0.052027772750173805,0.18761457310736554
22072,0.16286075323463772,0.000979608289916192,0.002072156199541139,0.000495865476787931,0.013254556581544721,0.30238558011724004,0.6709189786374675
22073,0.0033268269204262462,0.03436026610348165,0.027916691311021088,0.0008769945319115933,0.006322827679902574,0.5828304567639678,0.48210173498903885
22074,0.008458535831926722,0.03639515451844923,0.0010987329169099024,0.000686872810523241,0.004470146225125543,0.4656781304322678,0.6002035121700742
22075,0.06964961034324166,0.008636605624936778,0.050029283803506124,0.002152239427770825,0.12658357915358012,0.08334306588815865,0.695789773965504
22076,0.003009493861575982,0.005244842490722961,0.002782676535237578,0.000469484069891974,0.005559303470469651,0.6513287789403631,0.44792232988410036
22077,0.11974545573036514,0.023512297839989264,0.01269155804193753,0.0005980089899558592,0.014503248652078563,0.6396864368885324,0.3379597867994085
22078,0.0012772997068571717,0.01880171736535907,0.0006428063198833239,0.00022276220795158533,0.001906239383078543,0.7201240853987034,0.39795231240321305
22079,0.00011602421792307066,0.0012830543648001222,0.8751297144998724,4.125787484314053e-05,0.00020986316982631931,0.002005858371589531,0.021964980632773246
22080,0.005633061912172641,0.0020680156149011164,0.0008766786567493566,0.0004231040213565941,0.004221886371603355,0.4897066525357301,0.6356844144757279
22081,0.0015889570631741072,0.00019987005574361962,0.8722701114519408,4.36146255838476e-05,0.0003174185657934408,0.0004375340406922677,0.0165044992956958
22082,0.2467793907997349,0.0006898866327482695,0.0007119652160293761,0.0003925020450788447,0.0028870432892378114,0.5107737474717797,0.4005837193694286
22083,0.15597197245020503,0.006235935325107048,0.014147904373693865,0.00040328663700492167,0.03727401421384141,0.5893036431032902,0.3609781589187182
22084,0.003178812471230981,0.011225973977981347,0.07652722276429312,0.039332198675725016,0.02022079788814252,0.2971405900928953,0.631760543387383
22085,0.00021484247961135134,0.001727584982450142,0.8775037848987732,5.0341764890503364e-05,0.00019561583077386382,0.002497010228349976,0.028825172739836036
22086,0.014384874158963038,0.014031199165350984,0.0006418563908210365,0.00036711022765152765,0.0036757829685735884,0.5944531753239529,0.5101868360745923
22087,0.0030554496529948518,0.03085636352053839,0.03418323307538288,0.0019237519595997087,0.011481670711205618,0.3105579691892957,0.7188088490382682
22088,0.052526742585925906,0.07635948393533865,0.003665972051280773,0.0004266580380529916,0.022465800802375806,0.2895237734267847,0.5944917386665676
22089,0.15898689587573278,0.023326598746680194,0.02218052323205822,0.0006164804773025176,0.06437790669173116,0.5394128099909514,0.3439459978028953
22090,0.005366983195527911,0.0688787224846959,0.0019246368329246181,0.0015941542245109437,0.012349472193048983,0.3847616560547996,0.6343928462745436
22091,0.011719971701887107,0.033906353705029514,0.0039759316719199245,0.0012387361144172836,0.006439284802547302,0.6583665027808805,0.3999012814231562
22092,8.647551007992064e-05,0.0010244489211476495,0.8856898487412248,3.2448540641544776e-05,0.00013610444562089268,0.0007250206787722596,0.011866214687616478
22093,0.24312601445002277,0.00662429763426164,0.001032421740763858,0.0005035755865565786,0.028629291061642845,0.3793600119119,0.4583029111489738
22094,0.08516918084958125,0.00912614633289675,0.0028299838464223787,0.002245794501963231,0.1618196406743224,0.453804723770907,0.43329988312829937
22095,0.03720016074139461,0.05706056810828581,0.0519861404222773,0.0005896507540386292,0.011771532653328157,0.4429939516843933,0.43410014948711817
22096,0.002227884436067947,0.11593695043630564,0.059747392668197355,0.000747362326269486,0.004808762279819637,0.3664110809752188,0.5690621207888766
22097,0.002368429394762543,0.07253836528694443,0.12342496170761244,0.0019672073417850208,0.009374051681787966,0.3792992352446194,0.4745236065868869
22098,0.005038438506074396,0.054907358375486624,0.03459788704349303,0.0019079439508191392,0.009042787264830671,0.4150943813081796,0.5405710626632425
22099,0.06842581131160491,0.03152835975379533,0.015189092774260237,0.0004033088292179256,0.012901582055289188,0.29002397476998637,0.6162853890519218
22100,0.32937110590362295,0.0026389297515048357,0.01850957673068148,0.00027682357576143613,0.010519487689417961,0.4465764238627869,0.33904895749890696
22101,0.0019231884652238826,0.38878312520015834,0.0015065327323335181,0.0018498915005024986,0.008379535385933766,0.36894159929855236,0.34090851464702215
22102,0.00327464757004094,0.5109518267102247,0.033156284100434405,0.00040463802775060636,0.005751211592375837,0.07403444874421385,0.44068941335182
22103,0.07984435430542579,0.005520853636906502,0.22277998216346295,0.0008585792681842248,0.010006417911192018,0.3387830476242669,0.40560345602236714
22104,0.009845696753373361,0.29311338790766084,0.007497463942449057,0.000440796172558079,0.018112403633807766,0.22949397797412266,0.5978438123958223
22105,0.05078062304607801,0.0018810607392577496,0.5702336545314024,0.00031698774464583763,0.005436963913358864,0.04352520762228694,0.2626060782648678
22106,0.023249369124863757,0.0017613002941201702,0.002188426232132645,0.8460648319697295,0.00901978565433402,0.03646871089808086,0.13660403609436136
22107,0.4566336604019602,0.0011869873626817794,0.0012875876087151917,0.0019936140558330087,0.02769984183824843,0.32937946082695,0.34141728906179225
22108,0.05183865340218187,0.012589780110127341,0.0017768814632654509,0.0005713955075893668,0.003955257754336168,0.43331280036229686,0.6258496530585331
22109,0.18338638284258646,0.007019853511444223,0.0032229499674005144,0.001750906922573779,0.17791454987687333,0.15793616814848457,0.5911468619329978
22110,0.0022037988294353337,0.00028858537131551507,0.840693926569364,8.517362976379997e-05,0.0005668940786229635,0.001211617326141324,0.04909338240251418
22111,0.020654996049997175,0.003953951866528812,0.0009900219595300257,0.0005615970491054901,0.0019123579526295576,0.7384414730809878,0.36584487517654785
22112,0.035218420812380455,0.006671130993113656,0.0485923716124074,0.008097564659759035,0.022726947760480745,0.5021899043498137,0.4896233075801973
22113,0.0030120218174867824,0.07745537160685677,0.03177345492147281,0.0012028272572278918,0.010028989081620955,0.33865308089372637,0.6124925208108092
22114,0.0012694917461688244,0.0002879935510575772,0.8556333040897008,8.255876383418325e-05,0.0006092564886162491,0.0011417639216732,0.04443298617098206
22115,0.256205995424145,0.0007597071790866724,0.0006760855569854545,0.0009789639281698606,0.0032599652262490387,0.4781225864062882,0.4182987665317776
22116,0.0019066252112456342,0.059006599377898775,0.0037683921337220696,0.002971381397679481,0.008107338493812474,0.48886076689493335,0.5488526326619647
22117,0.003115973767876732,0.022309351609646366,0.0012251284938096564,0.014931092111324864,0.027479850731417482,0.5730420161563659,0.4498664237595959
22118,0.12321916295399568,0.00430643795281942,0.0012651386112049144,0.0034057233607766297,0.006850021154578736,0.6988346531910219,0.3062139093408914
22119,0.3758338065384135,0.007778170996291475,0.022509887059562056,0.0008376760763689985,0.11051663825257567,0.27556822897597044,0.3393072274492889
22120,0.00014541482129152252,0.0013645688922744215,0.8782858575318211,5.6344870610996925e-05,0.00014314433307035894,0.0011262470855826561,0.013568552160651086
22121,0.04982782537431982,0.010763090842440948,0.015296984375724226,0.28822165205544065,0.01605310988897413,0.24391102926619923,0.45782636324199716
22122,0.005629777694620112,0.014440745647118131,0.000718955601434006,0.00019639041404234675,0.002583792810451685,0.748590055890134,0.3757583081335003
22123,0.06472341031985082,0.7320467232010244,0.000627039898254896,0.0002222009885763547,0.004108928111793686,0.10538127848812162,0.16954765305252245
22124,0.026431769659969878,0.002028528341666216,0.00291432257981578,0.025224642388556637,0.01598658705543214,0.2012406129780968,0.8066247960213684
22125,0.018632324331746743,0.5565519154224874,0.0018891162537608877,0.00013358958345110062,0.003228617642509901,0.07128766505382941,0.19503909761147978
22126,0.010052411682037542,0.8090778836196207,0.0006648049284076292,0.00038571776401091675,0.004275019919655328,0.07738155754643902,0.17295112582959732
22127,0.01996512301205413,0.05645301591718561,0.0017446577641480549,0.0004806177995949414,0.010416005570764402,0.4190411794521483,0.5584271227015745
22128,0.0008590087066095151,0.0002975173681147743,0.8840024884175582,3.375780491574443e-05,0.00021395467122644013,0.0002338310319205622,0.007820767561187214
22129,0.008443832902344399,0.6608655879257677,0.0004054908188461696,0.0002357442075792375,0.010229522834050991,0.11984942734438006,0.25186838704535874
22130,0.20242477788207391,0.019994910972931646,0.0023611553139177978,0.00040239445178019305,0.02957323441302556,0.25329886883079666,0.6569403408174594
22131,0.043083525298863924,0.03683307578797798,0.0012256727314748491,0.0002646647195233287,0.00801163924866215,0.1816260566388777,0.8300535519394436
22132,0.027343274781107228,0.01655865993829822,0.03614374516870946,0.0014087187621061167,0.03463087459056832,0.25574218810240607,0.6855460377667252
22133,0.0019280608622657125,0.0008183460890936745,0.0017200686281343342,0.8841620283784808,0.008720200797621779,0.012190032286405382,0.14281707722280992
22134,0.11503452491679655,0.0015981749120148883,0.007680985699105558,0.0017636404676662203,0.7502770364434758,0.06195663515116651,0.24687025595580836
22135,0.1734075053951606,0.017052457750885746,0.0014569283190137788,0.0005963378156504383,0.0029739205200039896,0.347311970035889,0.60833913175726
22136,0.0001602433266388529,0.0017689501480596466,0.8719476843069355,4.003226478582417e-05,0.00015854386093386075,0.0010646494315107236,0.028847091618494344
22137,0.10015099078160049,0.007117915721265777,0.0010110845758156068,0.0018886036117109852,0.023799556435758252,0.6957235109867612,0.33255942896123614
22138,0.09329136771023946,0.015243676593684388,0.0037505822462705852,0.00028841276769773355,0.3712409265734402,0.10612935242800632,0.5430243539790214
22139,0.00736810254144609,0.0009832434450681416,0.0015329848066586121,0.8531100055908064,0.005231654009674845,0.019030414808444855,0.14973445978941372
22140,0.09189760024270696,0.09082520636547006,0.02090891582622126,0.00048697626399605496,0.020044673390116827,0.4174308966412351,0.45000962137481737
22141,0.026559619789602043,0.5614139353043027,0.0008091955886347354,0.0003343779373136544,0.00453136411141971,0.3268799823599693,0.22348211050149625
22142,0.033673477161057154,0.00711659960404692,0.002164857542335658,0.00043660565436793545,0.01735389264233018,0.6694473643839698,0.3749743688548681
22143,0.16033926992798853,0.5661666604615755,0.0009653951333180918,0.00024202890054734273,0.019274612719997305,0.05411019373990601,0.3586720264133828
22144,0.021076016118775,0.0011456311500595224,0.001432232862910835,0.002419308552249142,0.008950625673717651,0.3990507386812798,0.7183226084588776
22145,0.005770083416217468,0.058023363648906416,0.0016134659088005256,0.0002705242155662429,0.004047164699235793,0.6437100761944953,0.405027593949082
22146,0.006708358626526973,0.057181350885760686,0.06755343645346804,0.0012106868111436066,0.008737482179756513,0.20239063862723602,0.7294983950722489
22147,0.056080450046902014,0.0007523278407188584,0.0006372598101101667,0.00042895080069856164,0.004595229874539288,0.7451611439804463,0.354398189748169
22148,0.16687190231179883,0.012935495706249892,0.013295151154888222,0.00715005905070685,0.16668072782311438,0.30360842517996633,0.4664457263548168
22149,0.031829912759807934,0.0006865260594099179,0.001829106964765547,0.01521783496473382,0.019774473132858964,0.47989581408960286,0.5386065403468934
22150,0.0005961116198710419,0.0029721192168225817,0.8222076285102394,0.00010208779404392629,0.0005470921239054108,0.009646803793963503,0.06645314140648964
22151,0.003402873203984377,0.03504567810792555,0.04636621059904709,0.004744730305443367,0.013194194658771544,0.4001554825572219,0.5970493081581681
22152,0.07805545182697807,0.003410680251718344,0.0006308532665813186,0.0007216250704576186,0.004382252707156618,0.6849355293321826,0.39496484757593076
22153,5.563234282697933e-05,0.000901463800609782,0.8834992118224525,1.9129629692030983e-05,2.30401338231937e-05,0.0005461621626686418,0.01772869239825526
22154,0.05106822283922872,0.22497304813027164,0.0012692013796925796,0.0005852980944538689,0.0029563416944604686,0.5775614958243325,0.290621218997406
22155,0.0006139133150732414,0.0005580929808184345,0.8343423314720244,8.857651023304962e-05,0.0007142542534049024,0.002657522996136486,0.07305788108865965
22156,0.13775702310048488,0.017834943873634365,0.0026075288182898465,0.008914780819826206,0.031160417770370694,0.39985904589742294,0.5533663319699407
22157,0.11992033577567532,0.003651685315462738,0.034333818054471846,0.00832777197340347,0.01050009876022872,0.0969123733658431,0.7383580645192531
22158,0.021779845832099066,0.0005063270980260582,0.0005232715133348616,0.002108373166173558,0.004229847728196265,0.9830662787182827,0.14574004662343468
22159,0.054960439476316,0.004627628726694671,0.0042730325300177,0.007625173064447386,0.036492530603466924,0.4263337598556023,0.5998473472526337
22160,0.0004001660173140241,0.00024741705763009156,0.8504924358597142,5.2930279107284664e-05,0.0002476299964797844,0.0014980894187667684,0.04260419057469844
22161,0.022247295221575602,0.09996434427833858,0.0014356506920251712,0.0009527473006251817,0.006527871155889662,0.684880075459565,0.3187150818783853
22162,0.007948782019002667,0.02323098583606703,0.0010408679117038496,0.00020043854153505963,0.005356294690985285,0.868318964563552,0.24652207763104514
22163,0.004981964846159048,0.0149114545316407,0.0008600417768818418,0.00024733107173429813,0.0044785409226698256,0.4949698606425234,0.6306687387785512
22164,0.3026397010417028,0.01946969969624282,0.0014956118881915312,0.0012291476101658648,0.02309751255834857,0.19948749100674265,0.6034693500316706
22165,0.0034195051595932143,0.026005176260702544,0.0009852698382312518,0.0015037928643754526,0.004715337181376211,0.6601097721687941,0.444457012805938
22166,0.15390254565078948,0.0011335130656110462,0.0012677545580546234,0.0019577737367410444,0.0052103330133364215,0.552513665092599,0.4605442304918988
22167,0.17924464692239322,0.005578062732273035,0.0021980407601506673,0.00033355133082191426,0.008284094572695654,0.31560606885227505,0.5918143492510565
22168,0.007058588422745524,0.0010070836585303737,0.0012841829037001512,0.8801911845640478,0.003873810652652828,0.019662679921056067,0.1276028927425769
22169,0.004358141441711967,0.012094843699347777,0.0010795538904082266,0.0004868068997450037,0.00683999908383609,0.43710296600566567,0.6705470934877913
22170,4.892167849673649e-05,0.0008932670430647026,0.8898034444714195,1.8144302307771075e-05,6.011954943830938e-05,0.0005539328072998147,0.009151577769876889
22171,0.08727885469257753,0.006274448660696272,0.003532886024630963,0.0009174810350488992,0.015244217498542555,0.5556314275206994,0.4802121281675014
22172,0.13521595458361158,0.02205391796524403,0.016819077716571238,0.00045796774966930384,0.1119581390709643,0.26964334940581847,0.5708399837396902
22173,0.01957977762608257,0.0019279172737825861,0.0032223545587579242,0.00044983146552770887,0.004648552475459149,0.24060235131777194,0.8680933076961217
22174,0.004438737725346667,0.0023796259461296263,0.000912171568268779,0.0007158116566948808,0.002979177950828675,0.7168857170358951,0.41104379621285564
22175,0.3419371241482302,0.021547891386644896,0.022635336115884804,0.0007336372309163336,0.020326415288087932,0.2164273678907886,0.5089064003587102
22176,0.1572465792165936,0.0132345612661374,0.014244108637680757,0.0005049911602500234,0.01999651047856654,0.6223841438011366,0.32893686327203364
22177,0.13191909088903564,0.5409169196228678,0.0007153286176539688,0.002497160847861282,0.015741034956907162,0.1251450971069369,0.2805890797820684
22178,0.359891387071537,0.010218193549037169,0.0011159157616132504,0.0022497511525761673,0.018591751557257737,0.32978792465087153,0.4092146403776668
22179,0.002301410797071929,0.12207432409691862,0.2664520043389685,0.001123957719223074,0.008001166572980516,0.25321045596184377,0.42403413045966476
22180,0.24478668874790382,0.004055433434694408,0.0020947643364066593,0.0003541755264803594,0.02799602826713095,0.32393404092994915,0.41973503491733455
22181,0.02210557446873594,0.008299958156158454,0.010113673456801229,0.005781926989032428,0.017511320232825048,0.2715236213818326,0.7406042412862066
22182,0.017941431688403463,0.0017844890106224226,0.0010879582688004565,0.002937064014100191,0.013720602788121036,0.3561678807747821,0.7132955623163645
22183,0.18129787699933808,0.001615868143553376,0.0009816182161999027,0.000255064812717672,0.030614045432976238,0.48845600022983304,0.4518182021331989
22184,0.030194611761117235,0.05926327349952405,0.0017715019665046677,0.000248632755525573,0.00570405110604587,0.20151319996927414,0.7784940662465599
22185,0.06361130522306556,0.04472527293990936,0.024085676250637855,0.000645217113840209,0.03097113369044395,0.5449517637209352,0.38049653288194063
22186,0.08823326666153644,0.0014185215341871859,0.0012449949580135764,0.016005786086466703,0.019161703835049143,0.4195828480274752,0.5865989681228149
22187,0.004117027397464714,0.022776678539224146,0.0014006272782818578,0.0007544746088899827,0.010679039974016521,0.5459290874413033,0.5317840608008884
22188,0.018063449322814115,0.006554672357048045,0.0007859351268778915,0.0006361961217388869,0.003212371525316669,0.656872797674807,0.4637609045649036
22189,0.0016108705580597682,0.0008426835997779261,0.8641544740066746,4.6993165385263185e-05,0.00037201094679968535,0.0005386252949844814,0.0223797650163632
22190,0.28451266560998945,0.0006498872168522185,0.0021380898492757393,0.004516418470525337,0.015930624775596234,0.6037365251033302,0.23349301532791233
22191,0.08769296063338032,0.0010048491051638713,0.0005271483412017457,0.001220737867402445,0.009057767363375395,0.8349983841888277,0.23610448861062647
22192,0.0018020005626166406,0.006289876324904416,0.7898828837871725,0.00019704492871464935,0.0033388067273619135,0.012856682142126114,0.11375311485938502
22193,0.010120679566140356,0.001252188608614571,0.00035710742238700364,0.00016894957810740347,0.002757513222820544,0.8774939037060306,0.26320197434953085
22194,0.0014928923225338846,0.0002577966872586043,0.8482739440386703,0.00012859958221649276,0.0008071411841764184,0.0022109695401792947,0.051814759421536266
22195,0.19826795984237316,0.009205544887149213,0.0010291220901510161,0.0003109596241551491,0.0037756568713357194,0.15541658170697326,0.7802322576971822
22196,0.00017162726669944656,0.00147098076310128,0.876007846193678,4.104361215330259e-05,0.0002056619975853424,0.0012925736917668313,0.021108892305939014
22197,0.3959566139557899,0.004243786588803262,0.0026354929373995765,0.00034919706057392075,0.04276697918033255,0.22178124978590785,0.490785370955425
22198,0.004365350806079336,0.000600185572931984,0.7607276490719629,0.0005905397119268757,0.0033114136496318605,0.0049487605618372885,0.18251175981357054
22199,0.06349459451756329,0.0010155144220573343,0.0004922792613979253,0.00030544382073473893,0.005460630859707511,0.7984791828814138,0.2943598145637605
22200,0.2405361719567396,0.02485446006169031,0.01533953057486473,0.0007920329900909698,0.2396490368531004,0.15860729450942976,0.4621195349062639
22201,0.10154063632346344,0.002957996488950832,0.0016417907823244274,0.0002054799090230481,0.8981899219312546,0.06497120950413754,0.14100154731976272
22202,0.18085626106379615,0.014147371917584669,0.027593782065445008,0.0012638821915483035,0.0750402357518632,0.08215279777454627,0.7098999813357061
22203,0.03703011098589073,0.009733999697436092,0.06257182598809609,0.0007240064216752115,0.02098592081957536,0.2573478575041116,0.6626245122268606
22204,0.42584907960008744,0.0040830079251500595,0.0013704676471254322,0.0043432370991483065,0.04432014845818137,0.20310019145964964,0.4860840686179655
22205,0.0033165215521525986,0.009718892773895345,0.5124050930100661,0.001076702938583021,0.009330058910617667,0.06633468391639502,0.40327154173223617
22206,0.050270542174157315,0.004438320844511751,0.0012806772622424407,0.0004814465091176461,0.0027314576242082186,0.6832696663629103,0.4172535577270548
22207,0.0013781689953414945,0.0030957191370491596,0.8412396865546241,8.700119276799046e-05,0.0005054351813225188,0.001953495315141238,0.05167912828576423
22208,0.07448173016446896,0.057563108096943816,0.004626457107562205,0.0005225236207530788,0.012670236257453803,0.48423009916967885,0.5005447325473795
22209,0.0038325011631625697,0.6707136993283792,0.0010270041562258744,0.0007585089180840794,0.0038116423306071875,0.12574314828022382,0.2569954447963967
22210,0.0009300336249491277,0.004211325953199214,0.783714757407138,0.00012175716654509857,0.0006895969120100983,0.0038285886215643707,0.11022303408927332
22211,0.24346340413858586,0.017656456333630898,0.012536420762043712,0.0005353058595191234,0.07192022385412872,0.2553086844149929,0.5436536361658904
22212,0.0027291611250009756,0.05215984393446291,0.0024502032800148843,0.00048101954202034745,0.010957627537373602,0.6065848432458163,0.45821052178620847
22213,0.3361445274129596,0.0017038357789478315,0.0008358634630354349,0.0002665355135963959,0.025023565919014144,0.2101750309358206,0.5967896787252764
22214,0.0017769899707673698,0.031394429592928964,0.0007114230080955702,0.0006238073619328305,0.004301616469384238,0.6831031595009815,0.41321888485557046
22215,0.0011857561023320968,0.7256649008349606,0.0008242274281685601,0.00040442657608559757,0.003342598241307131,0.0953611755759534,0.2012198358378139
22216,0.027166422397849613,0.0006265747941633713,0.00201889881643846,0.47323716656043135,0.009604133959224529,0.14438421833348608,0.3603355205999339
22217,0.001782187992905604,0.004120736409480234,0.8337445346838855,0.00025989332362357073,0.0009056234524655554,0.002966358349552363,0.06894715815147393
22218,0.026006991056129823,0.006774984741338619,0.00834860292003222,0.045099160173182835,0.025381548253324338,0.4167469883969108,0.563915379703088
22219,0.005306509745358588,0.08719179482701932,0.0960779636998186,0.0008578128701826452,0.018830258193880404,0.32127504489313635,0.5882515846448073
22220,0.028440210171348228,0.0005690321039056395,0.0006957382594155938,0.0014919414126721088,0.002493506567057961,0.7768945190766059,0.3487326923349126
22221,0.020794151360925887,0.00039613150938727735,0.0007885519418725148,0.0005633451911175764,0.00212278452938862,0.37781659499774584,0.7346544822908084
22222,0.21133628632783125,0.02854972684602235,0.013327646970491748,0.0003850905878802071,0.06932559323044923,0.23859788625475697,0.5227657568290297
22223,0.3626536139456747,0.008155179955536801,0.0008576243236319087,0.0002502915675354467,0.0047359970947108525,0.23065700813348267,0.5584530160493635
22224,0.09264851094781709,0.006834724318169491,0.07352574769439978,0.007252084628193968,0.03361124397194523,0.49273952362562357,0.41177213623801706
22225,0.01911052646368408,0.0006813897762616331,0.001498243104482009,0.0325178709473565,0.03868910474309688,0.15937720495984287,0.8872354053160041
22226,0.004785544234460943,0.013295191166416458,0.04460210470750827,0.028031456835542222,0.028077305742420792,0.27347857138275167,0.6761531197758863
22227,0.00027544592991702856,0.001375050226265286,0.8662903104529496,6.29425117901003e-05,0.000318346070448731,0.0015646759718848278,0.03389686654056695
22228,0.17184957307687904,0.008551838111355174,0.04792602018079138,0.0005249973681128725,0.034082642084877005,0.32707553016046814,0.5052896535570792
22229,0.0027209574566235285,0.6938091154327,0.0009217289461881882,0.0032204272635810607,0.004282730414085601,0.10764065171430738,0.26392359321196934
